query	sentence
"area:
  type: area
  value: Sapad
entities:
- id: 0
  name: commercial
  properties:
  - name: height
    operator: <
    value: 0.37 ft
  type: nwr
- id: 1
  name: allotment
  properties:
  - name: name
    operator: '~'
    value: AK
  type: nwr
- id: 2
  name: communal garden
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.03 yd
- source: 0
  target: 2
  type: distance
  value: 0.03 yd
"	"In Sapad, I'm looking for a few things. First off, a particularly short commercial building, standing under 0.37 feet tall. Then, an allotment whose name starts with ""AK"". Lastly, a communal garden. They should all be within 0.03 yards of each other."
"area:
  type: bbox
entities:
- id: 0
  name: noise barrier
  properties:
  - name: name
    operator: '~'
    value: nkun Expres
  - name: house number
    operator: '='
    value: 229/3
  type: nwr
"	"Locate a noise barrier named ending with ""nkun Expres"" at house number 229/3."
"area:
  type: area
  value: Belorechensk, Krasnodar Krai, Russia
entities:
- id: 0
  name: guest house
  properties:
  - name: brand
    operator: '~'
    value: yabrskaya Stree
  - name: brand name
    operator: '~'
    value: Carisbo
  - name: brand
    operator: '~'
    value: Shkilna Street
  type: nwr
"	Locate a guest house in Belorechensk, Krasnodar Krai, Russia, of the Carisbo brand on Yabrskaya Street and Shkilna Street.
"area:
  type: area
  value: Хотјешов, Чешка
entities:
- id: 0
  name: antiques shop
  type: nwr
- id: 1
  name: bank
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50438 ft
"	In the area of Хотјешов, Чешка, seek out an antiques shop and a bank, ensuring that both are situated within a maximum distance of 50,438 feet from one another.
"area:
  type: area
  value: Olympia Fields, Illinois, United States
entities:
- id: 0
  name: correctional facility
  type: nwr
- id: 1
  name: gas power station
  type: nwr
"	Locate a correctional facility and a gas power station in Olympia Fields, Illinois, USA.
"area:
  type: area
  value: Pakxan, Bolikhamsai Province, Laos
entities:
- id: 0
  name: motorway junction
  type: nwr
- id: 1
  name: fire alarm box
  type: nwr
- id: 2
  name: morgue
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.27 yd
- source: 0
  target: 2
  type: distance
  value: 0.27 yd
"	Locate a motorway junction, a fire alarm box, and a morgue, all within Pakxan, Bolikhamsai Province, Laos, ensuring they are no more than 0.27 yd apart from each other.
"area:
  type: area
  value: Roè Volciano
entities:
- id: 0
  name: place of worship
  properties:
  - name: brand name
    operator: '~'
    value: 速
  type: nwr
- id: 1
  name: bog
  type: nwr
"	"Locate a place of worship with a brand name starting with ""速"" and a bog in Roè Volciano."
"area:
  type: area
  value: Veneto
entities:
- id: 0
  name: house of prayer
  properties:
  - name: denomination
    operator: '='
    value: pkn
  - name: building levels
    operator: <
    value: '89'
  type: nwr
"	Locate a house of prayer in Veneto with the denomination of pkn and less than 89 building levels.
"area:
  type: bbox
entities:
- id: 0
  name: sport shop
  properties:
  - name: name
    operator: '~'
    value: aribal
  type: nwr
"	"Let's find a sport shop whose name contains the letters ""aribal""."
"area:
  type: area
  value: Masovian Voivodeship
entities:
- id: 0
  name: army base
  properties:
  - name: name
    operator: '~'
    value: Electra
  type: nwr
- id: 1
  name: public toilet
  properties:
  - name: cuisine
    operator: '='
    value: western
  type: nwr
- id: 2
  name: outside seating area
  properties:
  - name: brand name
    operator: '~'
    value: Dakota Street
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3500 in
- source: 1
  target: 2
  type: distance
  value: 25 m
"	"In the Masovian Voivodeship, locate an army base named ""Electra"" which is situated three thousand, five hundred units away from a public toilet offering western cuisine. Additionally, find an outside seating area branded ""Dakota Street"" which is not far away from this public toilet."
"area:
  type: area
  value: Јужна Каролина
entities:
- id: 0
  name: educational district
  properties:
  - name: brand
    operator: '~'
    value: ziray Oil
  type: nwr
- id: 1
  name: shoreline
  properties:
  - name: brand
    operator: '~'
    value: Apol
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 400 mi
"	"Locate an educational district with a brand starting with ""ziray Oil"" and a shoreline from a brand starting with ""Apol,"" both situated four hundred mi apart in Јужна Каролина."
"area:
  type: area
  value: ტარიხა, ბოლივია
entities:
- id: 0
  name: traffic monitoring cabinet
  properties:
  - name: brand name
    operator: '~'
    value: Expreso de Di
  type: nwr
"	"Looking for traffic monitor cabint... hmmm, has to have letters ""Expreso de Di"" on it. In ტარიხა, ბოლივია. Wonder if this brand is common here? Need to find out."
"area:
  type: area
  value: 埃爾蒂格雷, 科爾特斯省, 洪都拉斯
entities:
- id: 0
  name: life ring
  type: nwr
- id: 1
  name: conservation
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Find a life ring located within a conservation area in El Tigre, Cortés, Honduras.
"area:
  type: area
  value: Stráž pod Ralskem, Czech Republic
entities:
- id: 0
  name: office block
  properties:
  - name: building number
    operator: '='
    value: 14б
  - name: building color
    operator: '='
    value: peach
  type: nwr
- id: 1
  name: firehouse
  type: nwr
- id: 2
  name: wi-fi
  properties:
  - name: levels
    operator: '='
    value: '6'
  - name: cuisine
    operator: '='
    value: arab
  - name: levels
    operator: <
    value: '234'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 200 yd
- source: 1
  target: 2
  type: distance
  value: 94300 ft
"	In Stráž pod Ralskem, Czech Republic, look for a peach office block with building number 14б, which is at least two hundred yards away from a firehouse. The firehouse is situated within ninety-four thousand three hundred feet of an Arab wi-fi spot with six levels that are smaller than 234.
"area:
  type: bbox
entities:
- id: 0
  name: parking area for motorhomes
  properties:
  - name: brand name
    operator: '~'
    value: eott
  type: nwr
"	"Find a parking area for motorhomes with a brand name that ends with the letters ""eott""."
"area:
  type: bbox
entities:
- id: 0
  name: embassy
  type: nwr
- id: 1
  name: bus street
  properties:
  - name: name
    operator: '~'
    value: S H
  - name: name
    operator: '~'
    value: Ethnikis Antist
  type: nwr
- id: 2
  name: electricity tower
  properties:
  - name: color
    operator: '='
    value: foggy
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1 yd
- source: 0
  target: 2
  type: distance
  value: 1 yd
"	"Locate an embassy, a foggy electricity tower, and a bus street named ""Ethnikis Antist"" that ends with ""S H"", all within 1 yard of each other."
"area:
  type: area
  value: Cagayan
entities:
- id: 0
  name: bistro
  properties:
  - name: cuisine
    operator: '='
    value: korean
  - name: cuisine
    operator: '='
    value: pasta
  type: nwr
- id: 1
  name: brand:Safir
  type: nwr
- id: 2
  name: telecommunications cabinet
  properties:
  - name: brand name
    operator: '~'
    value: پی ایس او
  - name: house number
    operator: '='
    value: '6272'
  type: nwr
"	"In the vibrant area of Cagayan, seek out an establishment where the culinary delights of Korea intertwine with the comforting embrace of pasta, and also identify a distinguished entity of the Safir brand. Additionally, locate a telecommunications cabinet emblazoned with the brand name ""پی ایس او"" and marked with the house number 6272."
"area:
  type: bbox
entities:
- id: 0
  name: war memorial
  type: nwr
- id: 1
  name: ice cream shop
  properties:
  - name: street name
    operator: '~'
    value: Wellington Street North
  type: nwr
"	Locate a war memorial and an ice cream shop on Wellington Street North.
"area:
  type: area
  value: Elk Creek
entities:
- id: 0
  name: beach volleyball court
  type: nwr
- id: 1
  name: educational district
  properties:
  - name: brand name
    operator: '~'
    value: cke
  type: nwr
- id: 2
  name: commercial area
  properties:
  - name: painting color
    operator: '='
    value: mahogany
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 52900 mi
- source: 1
  target: 2
  type: distance
  value: 2000 m
"	"Locate a beach volleyball court in Elk Creek. Search for an educational district with a brand name containing ""cke"" approximately 52,900 miles from the court. Also, find a nearby commercial area painted mahogany."
"area:
  type: bbox
entities:
- id: 0
  name: quarry
  type: nwr
- id: 1
  name: foreign mission
  type: nwr
- id: 2
  name: survey point
  properties:
  - name: height
    operator: <
    value: 396 in
  - name: height
    operator: '>'
    value: 21336 yd
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 400 mi
- source: 1
  target: 2
  type: contains
"	Find a quarry located four hundred miles away from a survey point, where the survey point has a height under 396 inches and over 21336 yards and is situated within a foreign mission.
"area:
  type: area
  value: Ejido San Lorenzo Cuauhtenco, Mexico
entities:
- id: 0
  name: pipeline
  properties:
  - name: brand
    operator: '~'
    value: Sanin Main Li
  type: nwr
- id: 1
  name: allotment house
  properties:
  - name: floors
    operator: '='
    value: '759'
  - name: floors
    operator: '>'
    value: '94'
  - name: building material
    operator: '='
    value: cement_blocks
  type: nwr
- id: 2
  name: office of a foundation
  type: nwr
"	"Locate an allotment house with at least 94 floors constructed from cement blocks in Ejido San Lorenzo Cuauhtenco, Mexico. Additionally, identify a pipeline whose brand ends with the letters ""Sanin Main Li"" and an office of a foundation in the same area."
"area:
  type: area
  value: Масарете
entities:
- id: 0
  name: rec center
  properties:
  - name: street name
    operator: '~'
    value: Rua 24 de Maio
  type: nwr
- id: 1
  name: mountain range
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 67100 in
"	Locate a rec center on Rua 24 de Maio and a mountain range, both within sixty-seven thousand one hundred inches of each other, in Масарете.
"area:
  type: area
  value: Puebla de la Reina, Spain
entities:
- id: 0
  name: wi-fi hotspot
  properties:
  - name: levels
    operator: '>'
    value: '891'
  - name: cuisine
    operator: '='
    value: vietnamese
  - name: vegetarian
  type: nwr
- id: 1
  name: seafood shop
  properties:
  - name: brand
    operator: '~'
    value: itroën, Isuz
  - name: street name
    operator: '~'
    value: kamp
  type: nwr
"	"I'm looking in Puebla de la Reina, Spain. First, I need to find a wi-fi hotspot with levels above 891. It should offer Vietnamese cuisine and be vegetarian-friendly. Next, I want to locate a seafood shop. Its brand name should start with ""itroën, Isuz"" and be situated on a street with ""kamp"" in its name."
"area:
  type: area
  value: Illinois
entities:
- id: 0
  name: al fresco
  properties:
  - name: building levels
    operator: '>'
    value: '9'
  type: nwr
- id: 1
  name: saloon
  properties:
  - name: brand name
    operator: '~'
    value: Vittorio Eman
  - name: brand
    operator: '~'
    value: Howo, Sinotruck
  type: nwr
- id: 2
  name: power tower
  properties:
  - name: name
    operator: '~'
    value: alkenweg
  - name: brand name
    operator: '~'
    value: K
  type: nwr
"	"In the state of Illinois, kindly locate an open-air dining establishment housed in a structure that boasts more than nine levels. Additionally, seek out a tavern associated with the brand ""Howo, Sinotruck,"" whose name intriguingly includes the sequence ""Vittorio Eman."" Furthermore, identify a power tower distinguished by a name beginning with the letter ""K"" and incorporating the fragment ""alkenweg."""
"area:
  type: area
  value: Rozsypne, Ukraine
entities:
- id: 0
  name: stadium lights
  type: nwr
- id: 1
  name: chair lift
  type: nwr
- id: 2
  name: public wifi
  properties:
  - name: house number
    operator: '='
    value: 10d
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 78100 km
- source: 1
  target: 2
  type: distance
  value: 0.7 in
"	Locate stadium lights and a chair lift in Rozsypne, Ukraine, where the stadium lights are within 78,100 km of the chair lift. Additionally, find a public wifi with house number 10d, which is within 0.7 km of the chair lift.
